5085,140,1,0,125383,960517,1.8283e+06,1.41197e+07,0.0647482,0.978417,9,136,	0,0,0
5086,138,0,2,125385,960655,1.82868e+06,1.41242e+07,0.0797101,0.594203,11,82,	0,0,0
5087,139,1,0,125388,960794,1.82905e+06,1.41287e+07,0.0942029,0.608696,13,84,	0,0,0
5088,138,1,2,125391,960932,1.82942e+06,1.41331e+07,0.109489,0.416058,15,57,	0,0,0
5089,138,0,0,125393,961070,1.8298e+06,1.41376e+07,0.123188,0.427536,17,59,	0,0,0
5090,138,1,1,125396,961208,1.83017e+06,1.41421e+07,0.138686,0.445255,19,61,	0,0,0
5091,138,1,1,125399,961346,1.83054e+06,1.41466e+07,0.153285,0.459854,21,63,	0,0,0
5092,138,1,1,125402,961484,1.8309e+06,1.41511e+07,0.167883,0.459854,23,63,	0,0,0
5093,138,1,1,125405,961622,1.83127e+06,1.41555e+07,0.182482,0.459854,25,63,	0,0,0
5094,137,1,2,125408,961759,1.83163e+06,1.416e+07,0.198529,0.463235,27,63,	0,0,0
5095,137,0,0,125411,961896,1.832e+06,1.41645e+07,0.218978,0.481752,30,66,	0,0,0
5096,138,1,0,125415,962034,1.83237e+06,1.4169e+07,0.240876,0.50365,33,69,	0,0,0
5097,139,1,0,125419,962173,1.83274e+06,1.41735e+07,0.26087,0.521739,36,72,	0,0,0
5098,139,0,0,125422,962312,1.83311e+06,1.41779e+07,0.280576,0.539568,39,75,	0,0,0
5099,140,1,0,125426,962452,1.83349e+06,1.41824e+07,0.302158,0.561151,42,78,	0,0,0
5100,139,0,1,125429,962591,1.83387e+06,1.41869e+07,0.323741,0.582734,45,81,	0,0,0
5101,138,0,1,125432,962729,1.83426e+06,1.41914e+07,0.347826,0.550725,48,76,	0,0,0
5102,138,1,1,125436,962867,1.83464e+06,1.41959e+07,0.372263,0.576642,51,79,	0,0,0
5103,137,0,1,125439,963004,1.83502e+06,1.42003e+07,0.394161,0.569343,54,78,	0,0,0
5104,135,0,2,125442,963139,1.8354e+06,1.42048e+07,0.422222,0.481481,57,65,	0,0,0
5105,136,1,0,125446,963275,1.83578e+06,1.42093e+07,0.444444,0.503704,60,68,	0,0,0
5106,137,1,0,125450,963412,1.83616e+06,1.42138e+07,0.463235,0.522059,63,71,	0,0,0
5107,137,0,0,125453,963549,1.83653e+06,1.42183e+07,0.481752,0.540146,66,74,	0,0,0
5108,138,1,0,125457,963687,1.83691e+06,1.42227e+07,0.50365,0.562044,69,77,	0,0,0
5109,138,0,0,125460,963825,1.83729e+06,1.42272e+07,0.521739,0.57971,72,80,	0,0,0
5110,137,1,2,125464,963962,1.83766e+06,1.42317e+07,0.551471,0.588235,75,80,	0,0,0
5111,138,1,0,125468,964100,1.83803e+06,1.42362e+07,0.569343,0.605839,78,83,	0,0,0
5112,137,1,2,125472,964237,1.8384e+06,1.42407e+07,0.595588,0.625,81,85,	0,0,0
5113,137,0,0,125475,964374,1.83877e+06,1.42451e+07,0.613139,0.642336,84,88,	0,0,0
5114,137,1,1,125480,964511,1.83914e+06,1.42496e+07,0.647059,0.676471,88,92,	0,0,0
5115,138,1,0,125485,964649,1.83949e+06,1.42541e+07,0.671533,0.70073,92,96,	0,0,0
5116,136,0,2,125489,964785,1.83985e+06,1.42586e+07,0.705882,0.735294,96,100,	0,0,0
5117,137,1,0,125495,964922,1.84021e+06,1.42631e+07,0.742647,0.772059,101,105,	0,0,0
5118,137,1,1,125501,965059,1.84057e+06,1.42676e+07,0.779412,0.808824,106,110,	0,0,0
5119,138,1,0,125507,965197,1.84092e+06,1.4272e+07,0.810219,0.839416,111,115,	0,0,0
5120,139,1,0,125514,965336,1.84128e+06,1.42765e+07,0.847826,0.876812,117,121,	0,0,0
5121,138,0,1,125520,965474,1.84164e+06,1.4281e+07,0.891304,0.92029,123,127,	0,0,0
5122,137,0,1,125527,965611,1.84201e+06,1.42855e+07,0.948905,0.978102,130,134,	0,0,0
5123,137,1,1,125535,965748,1.84238e+06,1.429e+07,1.00735,1.02941,137,140,	0,0,0
5124,137,0,0,125542,965885,1.84275e+06,1.42944e+07,1.05109,1.07299,144,147,	0,0,0
5125,138,1,0,125550,966023,1.84312e+06,1.42989e+07,1.10219,1.12409,151,154,	0,0,0
5126,138,1,1,125558,966161,1.8435e+06,1.43034e+07,1.15328,1.15328,158,158,	0,0,0
5127,138,0,0,125565,966299,1.84387e+06,1.43079e+07,1.19565,1.19565,165,165,	0,0,0
5128,137,0,1,125572,966436,1.84425e+06,1.43124e+07,1.25547,1.25547,172,172,	0,0,0
5129,138,1,0,125580,966574,1.84463e+06,1.43169e+07,1.30657,1.30657,179,179,	0,0,0
5130,137,1,2,125588,966711,1.845e+06,1.43214e+07,1.36765,1.36765,186,186,	0,0,0
5131,137,1,1,125594,966848,1.84534e+06,1.43258e+07,0.676471,1.40441,92,191,	0,0,0
5132,138,1,0,125598,966986,1.84569e+06,1.43303e+07,0.291971,1.41606,40,194,	0,0,0
5133,138,1,1,125602,967124,1.84605e+06,1.43348e+07,0.19708,1.43796,27,197,	0,0,0
5134,138,0,0,125604,967262,1.84641e+06,1.43393e+07,0.108696,1.44203,15,199,	0,0,0
5135,139,1,0,125606,967401,1.84677e+06,1.43438e+07,0.0217391,1.44928,3,200,	0,0,0
5136,140,2,1,125610,967541,1.84713e+06,1.43483e+07,0.0362319,1.46377,5,202,	0,0,0
5137,140,1,1,125612,967681,1.84746e+06,1.43528e+07,0.0143885,1.46043,2,203,	0,0,0
5138,140,1,1,125613,967821,1.84781e+06,1.43572e+07,0,1.46043,0,203,	0,0,0
5139,139,0,1,125613,967960,1.84816e+06,1.43617e+07,0,1.46043,0,203,	0,0,0
5140,139,0,0,125613,968099,1.84853e+06,1.43662e+07,0,1.46043,0,203,	0,0,0
5141,139,1,1,125615,968238,1.84889e+06,1.43707e+07,0.00724638,1.47826,1,204,	0,0,0
5142,139,0,0,125616,968377,1.84927e+06,1.43752e+07,0.0143885,1.47482,2,205,	0,0,0
5143,138,1,2,125619,968515,1.84965e+06,1.43797e+07,0.0291971,1.51095,4,207,	0,0,0
5144,139,1,0,125622,968654,1.85003e+06,1.43842e+07,0.0434783,1.51449,6,209,	0,0,0
5145,139,0,0,125624,968793,1.85041e+06,1.43886e+07,0.057554,1.51799,8,211,	0,0,0
5146,140,1,0,125629,968933,1.85078e+06,1.43931e+07,0.0863309,1.54676,12,215,	0,0,0
5147,140,1,1,125632,969073,1.85113e+06,1.43976e+07,0.0503597,1.56115,7,217,	0,0,0
5148,140,0,0,125633,969213,1.85149e+06,1.44021e+07,0.0214286,1.55714,3,218,	0,0,0
5149,139,0,1,125633,969352,1.85185e+06,1.44066e+07,0,1.56835,0,218,	0,0,0
5150,140,1,0,125634,969492,1.85223e+06,1.44111e+07,0,1.56835,0,218,	0,0,0
5151,140,0,0,125634,969632,1.8526e+06,1.44156e+07,0,1.55714,0,218,	0,0,0
5152,140,1,1,125635,969772,1.85298e+06,1.44201e+07,0,1.56835,0,218,	0,0,0
5153,140,1,1,125636,969912,1.85336e+06,1.44245e+07,0,1.56835,0,218,	0,0,0
5154,140,0,0,125636,970052,1.85375e+06,1.4429e+07,0,1.55714,0,218,	0,0,0
5155,141,1,0,125638,970193,1.85414e+06,1.44335e+07,0.00714286,1.56429,1,219,	0,0,0
5156,142,1,0,125641,970335,1.85452e+06,1.4438e+07,0.0212766,1.56738,3,221,	0,0,0
5157,142,0,0,125643,970477,1.85489e+06,1.44425e+07,0.0211268,1.57042,3,223,	0,0,0
5158,142,0,0,125644,970619,1.85526e+06,1.4447e+07,0.0140845,1.57746,2,224,	0,0,0
5159,142,1,1,125645,970761,1.85563e+06,1.44515e+07,0,1.22695,0,173,	0,0,0
5160,143,1,0,125646,970904,1.85598e+06,1.4456e+07,0,1.21831,0,173,	0,0,0
5161,143,1,1,125647,971047,1.85633e+06,1.44604e+07,0,1.21831,0,173,	0,0,0
5162,142,1,2,125649,971189,1.85669e+06,1.44649e+07,0.0070922,1.23404,1,174,	0,0,0
5163,142,0,0,125650,971331,1.85705e+06,1.44694e+07,0.0140845,1.23239,2,175,	0,0,0
5164,138,0,4,125651,971469,1.85742e+06,1.44739e+07,0.0217391,0.797101,3,110,	0,0,0
5165,137,1,2,125653,971606,1.85779e+06,1.44784e+07,0.0294118,0.544118,4,74,	0,0,0
5166,135,0,2,125654,971741,1.85816e+06,1.44829e+07,0.037037,0.437037,5,59,	0,0,0
5167,134,0,1,125655,971875,1.85853e+06,1.44874e+07,0.0447761,0.447761,6,60,	0,0,0
5168,135,1,0,125658,972010,1.8589e+06,1.44919e+07,0.0597015,0.462687,8,62,	0,0,0
5169,133,0,2,125661,972143,1.85928e+06,1.44963e+07,0.0827068,0.488722,11,65,	0,0,0
5170,133,0,0,125664,972276,1.85965e+06,1.45008e+07,0.105263,0.511278,14,68,	0,0,0
5171,134,1,0,125668,972410,1.86003e+06,1.45053e+07,0.12782,0.533835,17,71,	0,0,0
5172,134,0,0,125669,972544,1.8604e+06,1.45098e+07,0.0373134,0.537313,5,72,	0,0,0
5173,134,0,0,125669,972678,1.86077e+06,1.45143e+07,0,0.537313,0,72,	0,0,0
5174,135,1,0,125670,972813,1.86114e+06,1.45188e+07,0,0.537313,0,72,	0,0,0
5175,135,0,0,125670,972948,1.86152e+06,1.45233e+07,0,0.533333,0,72,	0,0,0
5176,136,1,0,125671,973084,1.86187e+06,1.45278e+07,0,0.533333,0,72,	0,0,0
5177,137,1,0,125672,973221,1.86223e+06,1.45322e+07,0,0.529412,0,72,	0,0,0
5178,136,1,2,125674,973357,1.86258e+06,1.45367e+07,0.00740741,0.259259,1,35,	0,0,0
5179,136,1,1,125676,973493,1.86294e+06,1.45412e+07,0.0148148,0.266667,2,36,	0,0,0
5180,136,1,1,125678,973629,1.86329e+06,1.45457e+07,0.0222222,0.244444,3,33,	0,0,0
5181,135,1,2,125681,973764,1.86365e+06,1.45502e+07,0.0373134,0.238806,5,32,	0,0,0
5182,136,1,0,125684,973900,1.86401e+06,1.45547e+07,0.0518519,0.251852,7,34,	0,0,0
5183,136,1,1,125687,974036,1.86438e+06,1.45592e+07,0.0666667,0.259259,9,35,	0,0,0
5184,137,1,0,125690,974173,1.86475e+06,1.45637e+07,0.0808824,0.272059,11,37,	0,0,0
5185,137,0,0,125692,974310,1.86513e+06,1.45682e+07,0.0948905,0.284672,13,39,	0,0,0
5186,138,1,0,125695,974448,1.8655e+06,1.45726e+07,0.109489,0.29927,15,41,	0,0,0
5187,137,0,1,125697,974585,1.86588e+06,1.45771e+07,0.124088,0.29927,17,41,	0,0,0
5188,138,1,0,125700,974723,1.86624e+06,1.45816e+07,0.138686,0.313869,19,43,	0,0,0
5189,138,1,1,125703,974861,1.86661e+06,1.45861e+07,0.153285,0.328467,21,45,	0,0,0
5190,138,0,0,125706,974999,1.86698e+06,1.45906e+07,0.173913,0.347826,24,48,	0,0,0
5191,136,0,2,125709,975135,1.86735e+06,1.45951e+07,0.198529,0.375,27,51,	0,0,0
5192,137,1,0,125714,975272,1.86772e+06,1.45996e+07,0.227941,0.404412,31,55,	0,0,0
5193,137,0,0,125718,975409,1.86809e+06,1.46041e+07,0.255474,0.430657,35,59,	0,0,0
5194,138,1,0,125723,975547,1.86846e+06,1.46086e+07,0.284672,0.459854,39,63,	0,0,0
5195,139,1,0,125728,975686,1.86884e+06,1.46131e+07,0.311594,0.485507,43,67,	0,0,0
5196,139,0,0,125732,975825,1.86922e+06,1.46175e+07,0.338129,0.510791,47,71,	0,0,0
5197,139,0,0,125736,975964,1.8696e+06,1.4622e+07,0.366906,0.539568,51,75,	0,0,0
5198,139,1,1,125741,976103,1.86998e+06,1.46265e+07,0.398551,0.572464,55,79,	0,0,0
5199,140,1,0,125746,976243,1.87035e+06,1.4631e+07,0.42446,0.597122,59,83,	0,0,0
5200,141,1,0,125751,976384,1.87071e+06,1.46355e+07,0.45,0.621429,63,87,	0,0,0
5201,142,1,0,125756,976526,1.87107e+06,1.464e+07,0.475177,0.64539,67,91,	0,0,0
5202,140,0,2,125760,976666,1.87143e+06,1.46445e+07,0.507143,0.585714,71,82,	0,0,0
5203,140,0,0,125764,976806,1.87181e+06,1.4649e+07,0.535714,0.614286,75,86,	0,0,0
5204,141,1,0,125769,976947,1.87218e+06,1.46535e+07,0.564286,0.642857,79,90,	0,0,0
5205,139,0,2,125773,977086,1.87256e+06,1.4658e+07,0.597122,0.647482,83,90,	0,0,0
5206,139,0,0,125777,977225,1.87294e+06,1.46625e+07,0.625899,0.676259,87,94,	0,0,0
5207,140,1,0,125782,977365,1.87333e+06,1.46669e+07,0.654676,0.705036,91,98,	0,0,0
5208,141,1,0,125787,977506,1.8737e+06,1.46714e+07,0.678571,0.728571,95,102,	0,0,0
5209,140,0,1,125791,977646,1.87407e+06,1.46759e+07,0.707143,0.757143,99,106,	0,0,0
5210,140,1,1,125797,977786,1.87444e+06,1.46804e+07,0.748201,0.784173,104,109,	0,0,0
5211,139,0,1,125803,977925,1.87482e+06,1.46849e+07,0.791367,0.827338,110,115,	0,0,0
5212,139,1,1,125810,978064,1.87519e+06,1.46894e+07,0.84058,0.876812,116,121,	0,0,0
5213,139,1,1,125818,978203,1.87555e+06,1.46939e+07,0.891304,0.927536,123,128,	0,0,0
5214,139,1,1,125826,978342,1.87591e+06,1.46984e+07,0.942029,0.978261,130,135,	0,0,0
5215,139,0,0,125834,978481,1.87627e+06,1.47029e+07,0.992806,1.02878,138,143,	0,0,0
5216,139,1,1,125843,978620,1.87664e+06,1.47074e+07,1.05797,1.0942,146,151,	0,0,0
5217,139,1,1,125852,978759,1.87701e+06,1.47119e+07,1.11594,1.15217,154,159,	0,0,0
5218,139,0,0,125860,978898,1.87738e+06,1.47164e+07,1.16547,1.20144,162,167,	0,0,0
5219,140,1,0,125869,979038,1.87775e+06,1.47209e+07,1.22302,1.25899,170,175,	0,0,0
5220,140,0,0,125877,979178,1.87813e+06,1.47254e+07,1.27143,1.30714,178,183,	0,0,0
5221,140,0,0,125883,979318,1.87849e+06,1.47299e+07,0.721429,1.35,101,189,	0,0,0
5222,140,1,1,125888,979458,1.87885e+06,1.47344e+07,0.309353,1.38849,43,193,	0,0,0
5223,140,0,0,125890,979598,1.87922e+06,1.47389e+07,0.171429,1.39286,24,195,	0,0,0
5224,139,0,1,125891,979737,1.8796e+06,1.47434e+07,0.0863309,1.41007,12,196,	0,0,0
5225,139,1,1,125892,979876,1.87996e+06,1.47478e+07,0,1.42029,0,196,	0,0,0
5226,140,1,0,125893,980016,1.88032e+06,1.47523e+07,0,1.41007,0,196,	0,0,0
5227,140,0,0,125894,980156,1.88068e+06,1.47568e+07,0.00714286,1.40714,1,197,	0,0,0
5228,141,1,0,125897,980297,1.88105e+06,1.47613e+07,0.0214286,1.42143,3,199,	0,0,0
5229,142,1,0,125901,980439,1.88143e+06,1.47658e+07,0.0425532,1.43262,6,202,	0,0,0
5230,139,0,3,125904,980578,1.8818e+06,1.47703e+07,0.0647482,1.47482,9,205,	0,0,0
5231,140,1,0,125908,980718,1.88218e+06,1.47748e+07,0.0863309,1.4964,12,208,	0,0,0
5232,140,0,0,125910,980858,1.88254e+06,1.47793e+07,0.0285714,1.49286,4,209,	0,0,0
5233,139,0,1,125911,980997,1.8829e+06,1.47838e+07,0.00719424,1.51079,1,210,	0,0,0
5234,140,1,0,125913,981137,1.88326e+06,1.47883e+07,0.0143885,1.51799,2,211,	0,0,0
5235,139,0,1,125915,981276,1.88362e+06,1.47928e+07,0.028777,1.53237,4,213,	0,0,0
5236,140,1,0,125918,981416,1.88396e+06,1.47973e+07,0.0431655,1.54676,6,215,	0,0,0
5237,140,1,1,125921,981556,1.88432e+06,1.48018e+07,0.057554,1.56115,8,217,	0,0,0
5238,140,0,0,125923,981696,1.88468e+06,1.48063e+07,0.0714286,1.56429,10,219,	0,0,0
5239,139,0,1,125925,981835,1.88504e+06,1.48108e+07,0.0863309,1.58993,12,221,	0,0,0
5240,139,1,1,125928,981974,1.88541e+06,1.48153e+07,0.101449,1.61594,14,223,	0,0,0
5241,138,1,2,125932,982112,1.88577e+06,1.48198e+07,0.124088,1.64964,17,226,	0,0,0
5242,138,0,0,125933,982250,1.88612e+06,1.48243e+07,0.0144928,1.64493,2,227,	0,0,0
5243,137,1,2,125935,982387,1.88647e+06,1.48288e+07,0.00735294,1.67647,1,228,	0,0,0
5244,138,1,0,125938,982525,1.88683e+06,1.48333e+07,0.0218978,1.67883,3,230,	0,0,0
5245,138,0,0,125941,982663,1.8872e+06,1.48378e+07,0.0434783,1.68841,6,233,	0,0,0
5246,138,1,1,125945,982801,1.88757e+06,1.48423e+07,0.0656934,1.72263,9,236,	0,0,0
5247,139,1,0,125948,982940,1.88793e+06,1.48468e+07,0.0507246,1.72464,7,238,	0,0,0
5248,138,0,1,125949,983078,1.88831e+06,1.48513e+07,0.0289855,1.73188,4,239,	0,0,0
5249,139,1,0,125951,983217,1.88869e+06,1.48558e+07,0.00724638,1.73913,1,240,	0,0,0
5250,140,1,0,125953,983357,1.88907e+06,1.48603e+07,0.00719424,1.73381,1,241,	0,0,0
5251,138,0,2,125954,983495,1.88946e+06,1.48648e+07,0.00724638,1.75362,1,242,	0,0,0
5252,139,1,0,125955,983634,1.88985e+06,1.48693e+07,0,1.75362,0,242,	0,0,0
5253,136,0,3,125955,983770,1.89024e+06,1.48738e+07,0,1.19118,0,162,	0,0,0
5254,134,0,2,125955,983904,1.89063e+06,1.48783e+07,0,0.686567,0,92,	0,0,0
5255,134,1,1,125956,984038,1.89103e+06,1.48828e+07,0,0.631579,0,84,	0,0,0
5256,132,0,2,125956,984170,1.89143e+06,1.48873e+07,0,0.439394,0,58,	0,0,0
5257,132,1,1,125957,984302,1.89181e+06,1.48918e+07,0,0.442748,0,58,	0,0,0
5258,132,1,1,125958,984434,1.8922e+06,1.48963e+07,0,0.351145,0,46,	0,0,0
5259,131,0,1,125958,984565,1.89258e+06,1.49008e+07,0,0.351145,0,46,	0,0,0
5260,132,1,0,125960,984697,1.89297e+06,1.49053e+07,0.00763359,0.358779,1,47,	0,0,0
5261,133,1,0,125962,984830,1.89335e+06,1.49098e+07,0.0151515,0.363636,2,48,	0,0,0
5262,133,0,0,125963,984963,1.89373e+06,1.49143e+07,0.0075188,0.368421,1,49,	0,0,0
5263,133,0,0,125963,985096,1.89411e+06,1.49188e+07,0,0.368421,0,49,	0,0,0
5264,134,1,0,125964,985230,1.89449e+06,1.49233e+07,0,0.368421,0,49,	0,0,0
5265,133,0,1,125964,985363,1.89487e+06,1.49278e+07,0,0.368421,0,49,	0,0,0
5266,134,1,0,125965,985497,1.89524e+06,1.49323e+07,0,0.368421,0,49,	0,0,0
5267,135,1,0,125966,985632,1.89562e+06,1.49368e+07,0,0.365672,0,49,	0,0,0
5268,135,0,0,125966,985767,1.89599e+06,1.49413e+07,0,0.362963,0,49,	0,0,0
5269,136,1,0,125967,985903,1.89636e+06,1.49458e+07,0,0.362963,0,49,	0,0,0
5270,136,1,1,125969,986039,1.89672e+06,1.49503e+07,0.00740741,0.318519,1,43,	0,0,0
5271,136,0,0,125970,986175,1.89709e+06,1.49548e+07,0.0147059,0.323529,2,44,	0,0,0
5272,137,1,0,125973,986312,1.89746e+06,1.49593e+07,0.0294118,0.338235,4,46,	0,0,0
5273,137,1,1,125976,986449,1.89784e+06,1.49637e+07,0.0441176,0.352941,6,48,	0,0,0
5274,136,0,1,125978,986585,1.89822e+06,1.49682e+07,0.0588235,0.367647,8,50,	0,0,0
5275,136,0,0,125980,986721,1.89861e+06,1.49727e+07,0.0735294,0.382353,10,52,	0,0,0
5276,136,1,1,125983,986857,1.89899e+06,1.49772e+07,0.0888889,0.333333,12,45,	0,0,0
5277,135,1,2,125986,986992,1.89937e+06,1.49817e+07,0.104478,0.335821,14,45,	0,0,0
5278,135,0,0,125988,987127,1.89975e+06,1.49862e+07,0.118519,0.348148,16,47,	0,0,0
5279,136,1,0,125991,987263,1.90014e+06,1.49907e+07,0.133333,0.362963,18,49,	0,0,0
5280,136,2,2,125995,987399,1.90051e+06,1.49952e+07,0.149254,0.350746,20,47,	0,0,0
5281,135,0,1,125997,987534,1.90088e+06,1.49997e+07,0.162963,0.362963,22,49,	0,0,0
5282,134,1,2,126000,987668,1.90125e+06,1.50042e+07,0.180451,0.383459,24,51,	0,0,0
5283,133,0,1,126002,987801,1.90163e+06,1.50087e+07,0.195489,0.398496,26,53,	0,0,0
5284,132,0,1,126004,987933,1.902e+06,1.50132e+07,0.212121,0.386364,28,51,	0,0,0
5285,132,1,1,126007,988065,1.90238e+06,1.50177e+07,0.229008,0.40458,30,53,	0,0,0
5286,133,1,0,126010,988198,1.90275e+06,1.50222e+07,0.242424,0.416667,32,55,	0,0,0
5287,133,0,0,126013,988331,1.90313e+06,1.50267e+07,0.263158,0.43609,35,58,	0,0,0
5288,134,1,0,126017,988465,1.90351e+06,1.50312e+07,0.285714,0.458647,38,61,	0,0,0
5289,134,0,0,126020,988599,1.90389e+06,1.50357e+07,0.30597,0.477612,41,64,	0,0,0
5290,133,0,1,126023,988732,1.90427e+06,1.50402e+07,0.330827,0.473684,44,63,	0,0,0
5291,134,1,0,126027,988866,1.90466e+06,1.50448e+07,0.353383,0.496241,47,66,	0,0,0
5292,134,0,0,126030,989000,1.90504e+06,1.50493e+07,0.373134,0.514925,50,69,	0,0,0
5293,134,1,1,126034,989134,1.90541e+06,1.50538e+07,0.398496,0.511278,53,68,	0,0,0
5294,135,1,0,126038,989269,1.90579e+06,1.50583e+07,0.41791,0.529851,56,71,	0,0,0
5295,135,0,0,126042,989404,1.90617e+06,1.50628e+07,0.444444,0.555556,60,75,	0,0,0
5296,135,0,0,126046,989539,1.90655e+06,1.50673e+07,0.474074,0.585185,64,79,	0,0,0
5297,136,1,0,126051,989675,1.90693e+06,1.50718e+07,0.503704,0.614815,68,83,	0,0,0
5298,136,1,1,126057,989811,1.9073e+06,1.50763e+07,0.540741,0.644444,73,87,	0,0,0
5299,136,0,0,126062,989947,1.90767e+06,1.50808e+07,0.573529,0.676471,78,92,	0,0,0
5300,137,1,0,126068,990084,1.90805e+06,1.50853e+07,0.610294,0.713235,83,97,	0,0,0
5301,136,0,1,126073,990220,1.90843e+06,1.50898e+07,0.647059,0.75,88,102,	0,0,0
5302,136,0,0,126078,990356,1.90881e+06,1.50943e+07,0.683824,0.786765,93,107,	0,0,0
5303,136,1,1,126085,990492,1.90918e+06,1.50988e+07,0.733333,0.837037,99,113,	0,0,0
5304,136,0,0,126091,990628,1.90956e+06,1.51033e+07,0.772059,0.875,105,119,	0,0,0
5305,136,0,0,126097,990764,1.90994e+06,1.51078e+07,0.816176,0.919118,111,125,	0,0,0
5306,136,1,1,126105,990900,1.91032e+06,1.51123e+07,0.874074,0.955556,118,129,	0,0,0
5307,137,1,0,126113,991037,1.9107e+06,1.51168e+07,0.919118,1,125,136,	0,0,0
5308,136,0,1,126120,991173,1.91107e+06,1.51213e+07,0.970588,1.03676,132,141,	0,0,0
5309,135,1,2,126129,991308,1.91145e+06,1.51258e+07,1.04478,1.11194,140,149,	0,0,0
5310,136,1,0,126138,991444,1.91181e+06,1.51303e+07,1.0963,1.16296,148,157,	0,0,0
5311,137,1,0,126145,991581,1.91214e+06,1.51348e+07,0.654412,1.19853,89,163,	0,0,0
5312,137,1,1,126150,991718,1.91247e+06,1.51393e+07,0.286765,1.22794,39,167,	0,0,0
5313,138,1,0,126153,991856,1.91281e+06,1.51438e+07,0.0948905,1.23358,13,169,	0,0,0
5314,138,0,0,126154,991994,1.91316e+06,1.51483e+07,0.0434783,1.23188,6,170,	0,0,0
5315,139,1,0,126155,992133,1.91351e+06,1.51528e+07,0,1.23188,0,170,	0,0,0
5316,140,1,0,126156,992273,1.91387e+06,1.51573e+07,0,1.22302,0,170,	0,0,0
5317,139,0,1,126156,992412,1.91424e+06,1.51618e+07,0,1.22302,0,170,	0,0,0
5318,139,1,1,126157,992551,1.91462e+06,1.51663e+07,0,1.23188,0,170,	0,0,0
5319,139,1,1,126159,992690,1.91499e+06,1.51709e+07,0.00724638,1.23913,1,171,	0,0,0
5320,139,0,0,126160,992829,1.91536e+06,1.51754e+07,0.0143885,1.23741,2,172,	0,0,0
5321,140,1,0,126162,992969,1.91574e+06,1.51799e+07,0.0215827,1.2446,3,173,	0,0,0
5322,141,1,0,126163,993110,1.91611e+06,1.51844e+07,0,1.23571,0,173,	0,0,0
5323,141,0,0,126163,993251,1.91648e+06,1.51889e+07,0,1.22695,0,173,	0,0,0
5324,142,1,0,126164,993393,1.91685e+06,1.51934e+07,0,1.22695,0,173,	0,0,0
5325,142,0,0,126164,993535,1.91723e+06,1.51979e+07,0,1.21831,0,173,	0,0,0
5326,142,0,0,126165,993677,1.91761e+06,1.52024e+07,0.00704225,1.22535,1,174,	0,0,0
5327,143,1,0,126167,993820,1.91799e+06,1.52069e+07,0.0140845,1.22535,2,174,	0,0,0
5328,142,0,1,126168,993962,1.91837e+06,1.52114e+07,0.0211268,1.22535,3,174,	0,0,0
5329,141,0,1,126169,994103,1.91876e+06,1.52159e+07,0.0283688,1.22695,4,173,	0,0,0
5330,142,1,0,126171,994245,1.91914e+06,1.52204e+07,0.035461,1.21986,5,172,	0,0,0
5331,142,1,1,126173,994387,1.91952e+06,1.52249e+07,0.0425532,1.21277,6,171,	0,0,0
5332,142,0,0,126174,994529,1.9199e+06,1.52294e+07,0.0492958,1.20423,7,171,	0,0,0
5333,143,1,0,126176,994672,1.92028e+06,1.52339e+07,0.056338,1.21127,8,172,	0,0,0
5334,143,0,0,126177,994815,1.92066e+06,1.52384e+07,0.0629371,1.20979,9,173,	0,0,0
5335,143,0,0,126178,994958,1.92105e+06,1.52429e+07,0.0699301,1.21678,10,174,	0,0,0
5336,143,1,1,126180,995101,1.92143e+06,1.52475e+07,0.0774648,1.23239,11,175,	0,0,0
5337,142,0,1,126181,995243,1.92182e+06,1.5252e+07,0.084507,1.23944,12,176,	0,0,0
5338,142,1,1,126183,995385,1.92219e+06,1.52565e+07,0.0921986,1.25532,13,177,	0,0,0
5339,140,1,3,126185,995525,1.92256e+06,1.5261e+07,0.100719,1.10791,14,154,	0,0,0
5340,140,0,0,126186,995665,1.92293e+06,1.52655e+07,0.107143,1.10714,15,155,	0,0,0
5341,138,0,2,126188,995803,1.9233e+06,1.527e+07,0.123188,1.13768,17,157,	0,0,0
5342,137,1,2,126192,995940,1.92368e+06,1.52745e+07,0.147059,0.779412,20,106,	0,0,0
5343,134,0,3,126195,996074,1.92406e+06,1.5279e+07,0.171642,0.507463,23,68,	0,0,0
5344,132,1,3,126199,996206,1.92442e+06,1.52835e+07,0.198473,0.40458,26,53,	0,0,0
5345,133,1,0,126203,996339,1.9248e+06,1.5288e+07,0.219697,0.424242,29,56,	0,0,0
5346,130,0,3,126206,996469,1.92517e+06,1.52925e+07,0.246154,0.315385,32,41,	0,0,0
5347,130,1,1,126208,996599,1.92553e+06,1.5297e+07,0.0465116,0.325581,6,42,	0,0,0
5348,130,1,1,126209,996729,1.92589e+06,1.53015e+07,0,0.325581,0,42,	0,0,0
5349,128,0,2,126209,996857,1.92626e+06,1.5306e+07,0,0.28125,0,36,	0,0,0
5350,130,2,0,126211,996987,1.92661e+06,1.53106e+07,0,0.28125,0,36,	0,0,0
5351,131,1,0,126212,997118,1.92697e+06,1.53151e+07,0,0.276923,0,36,	0,0,0
5352,129,0,2,126212,997247,1.92733e+06,1.53196e+07,0,0.27907,0,36,	0,0,0
5353,130,1,0,126213,997377,1.9277e+06,1.53241e+07,0,0.27907,0,36,	0,0,0
5354,131,1,0,126214,997508,1.92807e+06,1.53286e+07,0,0.276923,0,36,	0,0,0
