4935,158,0,1,96186,846141,8.75928e+07,144153,0.651899,4.10127,103,648,	0,0,0
4936,160,2,0,96198,846301,8.76105e+07,144199,0.708861,4.11392,112,650,	0,0,0
4937,160,0,0,96208,846461,8.76283e+07,144244,0.75625,4.0625,121,650,	0,0,0
4938,160,0,0,96218,846621,8.7646e+07,144290,0.81875,4.05625,131,649,	0,0,0
4939,161,1,0,96229,846782,8.76638e+07,144335,0.88125,4.04375,141,647,	0,0,0
4940,161,0,0,96241,846943,8.76815e+07,144381,0.950311,4,153,644,	0,0,0
4941,161,1,1,96258,847104,8.76993e+07,144427,1.05,4.01875,168,643,	0,0,0
4942,161,1,1,96271,847265,8.7717e+07,144472,1.0125,4.01875,162,643,	0,0,0
4943,160,0,1,96282,847425,8.77348e+07,144518,1.0125,4.01875,162,643,	0,0,0
4944,160,0,0,96291,847585,8.77525e+07,144564,1.0375,4.0125,166,642,	0,0,0
4945,161,1,0,96300,847746,8.77702e+07,144609,1.08125,4,173,640,	0,0,0
4946,160,1,2,96309,847906,8.7788e+07,144655,1.13836,3.98742,181,634,	0,0,0
4947,159,0,1,96317,848065,8.78057e+07,144701,1.18868,3.98113,189,633,	0,0,0
4948,159,1,1,96327,848224,8.78235e+07,144747,1.25316,4.00633,198,633,	0,0,0
4949,159,0,0,96337,848383,8.78413e+07,144792,1.30818,3.98113,208,633,	0,0,0
4950,158,0,1,96348,848541,8.7859e+07,144838,1.37975,4.02532,218,636,	0,0,0
4951,158,2,2,96355,848699,8.78768e+07,144884,0.5,4.03846,78,630,	0,0,0
4952,157,0,1,96357,848856,8.78945e+07,144929,0.235669,3.96815,37,623,	0,0,0
4953,157,0,0,96358,849013,8.79123e+07,144975,0.0700637,3.92994,11,617,	0,0,0
4954,158,1,0,96360,849171,8.79301e+07,145021,0.0764331,3.89809,12,612,	0,0,0
4955,155,0,3,96362,849326,8.79478e+07,145067,0.0903226,3.85161,14,597,	0,0,0
4956,156,1,0,96365,849482,8.79656e+07,145112,0.103226,3.82581,16,593,	0,0,0
4957,156,1,1,96369,849638,8.79834e+07,145158,0.122581,3.8129,19,591,	0,0,0
4958,156,0,0,96373,849794,8.80012e+07,145204,0.147436,3.78846,23,591,	0,0,0
4959,155,0,1,96376,849949,8.8019e+07,145249,0.16129,3.79355,25,588,	0,0,0
4960,156,1,0,96380,850105,8.80367e+07,145295,0.180645,3.78065,28,586,	0,0,0
4961,160,4,0,96387,850265,8.80545e+07,145341,0.198718,3.76282,31,587,	0,0,0
4962,159,0,1,96390,850424,8.80722e+07,145387,0.213836,3.62264,34,576,	0,0,0
4963,160,1,0,96394,850584,8.809e+07,145432,0.232704,3.63522,37,578,	0,0,0
4964,159,0,1,96397,850743,8.81078e+07,145478,0.251572,3.63522,40,578,	0,0,0
4965,159,0,0,96400,850902,8.81256e+07,145524,0.27044,3.64151,43,579,	0,0,0
4966,161,2,0,96405,851063,8.81433e+07,145569,0.289308,3.6478,46,580,	0,0,0
4967,161,0,0,96408,851224,8.81611e+07,145615,0.304348,3.60248,49,580,	0,0,0
4968,161,0,0,96411,851385,8.81789e+07,145661,0.322981,3.60248,52,580,	0,0,0
4969,162,1,0,96415,851547,8.81967e+07,145707,0.341615,3.60248,55,580,	0,0,0
4970,162,0,0,96419,851709,8.82144e+07,145752,0.364198,3.58642,59,581,	0,0,0
4971,163,1,0,96425,851872,8.82322e+07,145798,0.395062,3.59877,64,583,	0,0,0
4972,164,1,0,96430,852036,8.825e+07,145844,0.404908,3.58282,66,584,	0,0,0
4973,163,0,1,96433,852199,8.82678e+07,145890,0.411043,3.57055,67,582,	0,0,0
4974,163,0,0,96437,852362,8.82856e+07,145935,0.435583,3.57669,71,583,	0,0,0
4975,161,1,3,96442,852523,8.83033e+07,145981,0.46875,3.3125,75,530,	0,0,0
4976,162,1,0,96447,852685,8.83211e+07,146027,0.478261,3.30435,77,532,	0,0,0
4977,162,0,0,96450,852847,8.83389e+07,146073,0.487654,3.29012,79,533,	0,0,0
4978,161,1,2,96455,853008,8.83567e+07,146118,0.51875,2.96875,83,475,	0,0,0
4979,160,0,1,96459,853168,8.83745e+07,146164,0.54375,2.9625,87,474,	0,0,0
4980,159,0,1,96463,853327,8.83923e+07,146210,0.572327,2.95597,91,470,	0,0,0
4981,160,2,1,96469,853487,8.841e+07,146256,0.601266,2.98101,95,471,	0,0,0
4982,160,0,0,96474,853647,8.84278e+07,146301,0.625,2.96875,100,475,	0,0,0
4983,158,0,2,96480,853805,8.84456e+07,146347,0.670886,2.9557,106,467,	0,0,0
4984,159,1,0,96487,853964,8.84634e+07,146393,0.696203,2.98734,110,472,	0,0,0
4985,157,0,2,96494,854121,8.84812e+07,146439,0.745223,2.96178,117,465,	0,0,0
4986,158,1,0,96502,854279,8.84989e+07,146485,0.770701,3,121,471,	0,0,0
4987,156,1,3,96511,854435,8.85167e+07,146530,0.819355,3.00645,127,466,	0,0,0
4988,156,0,0,96517,854591,8.85345e+07,146576,0.839744,3.01923,131,471,	0,0,0
4989,156,0,0,96523,854747,8.85523e+07,146622,0.878205,3.05128,137,476,	0,0,0
4990,157,1,0,96530,854904,8.85701e+07,146668,0.916667,3.08333,143,481,	0,0,0
4991,158,1,0,96537,855062,8.85878e+07,146714,0.949045,3.09554,149,486,	0,0,0
4992,158,0,0,96543,855220,8.86056e+07,146759,0.981013,3.10759,155,491,	0,0,0
4993,157,1,2,96550,855377,8.86234e+07,146805,1.03205,3.14103,161,490,	0,0,0
4994,157,0,0,96559,855534,8.86411e+07,146851,1.0828,3.16561,170,497,	0,0,0
4995,156,0,1,96569,855690,8.86589e+07,146897,1.15385,3.22436,180,503,	0,0,0
4996,158,2,0,96578,855848,8.86766e+07,146943,0.153846,3.25641,24,508,	0,0,0
4997,158,0,0,96584,856006,8.86944e+07,146988,0.0886076,3.23418,14,511,	0,0,0
4998,158,0,0,96591,856164,8.87121e+07,147034,0.107595,3.25949,17,515,	0,0,0
4999,159,1,0,96601,856323,8.87299e+07,147080,0.164557,3.3038,26,522,	0,0,0
5000,159,0,0,96610,856482,8.87476e+07,147126,0.220126,3.32704,35,529,	0,0,0
5001,162,4,1,96625,856644,8.87654e+07,147172,0.291139,3.39241,46,536,	0,0,0
5002,162,1,1,96638,856806,8.87831e+07,147218,0.254658,3.3913,41,546,	0,0,0
5003,162,0,0,96649,856968,8.88009e+07,147263,0.228395,3.42593,37,555,	0,0,0
5004,162,0,0,96660,857130,8.88186e+07,147309,0.197531,3.48148,32,564,	0,0,0
5005,162,1,1,96670,857292,8.88363e+07,147355,0.192547,3.54658,31,571,	0,0,0
5006,163,1,0,96680,857455,8.88541e+07,147401,0.191358,3.58025,31,580,	0,0,0
5007,162,0,1,96687,857617,8.88719e+07,147447,0.166667,3.61111,27,585,	0,0,0
5008,163,1,0,96693,857780,8.88896e+07,147493,0.148148,3.62346,24,587,	0,0,0
5009,163,0,0,96696,857943,8.89074e+07,147539,0.147239,3.59509,24,586,	0,0,0
5010,162,0,1,96699,858105,8.89251e+07,147584,0.160494,3.59877,26,583,	0,0,0
5011,164,2,0,96706,858269,8.89429e+07,147630,0.191358,3.58642,31,581,	0,0,0
5012,164,0,0,96711,858433,8.89606e+07,147676,0.213415,3.54268,35,581,	0,0,0
5013,164,0,0,96716,858597,8.89784e+07,147722,0.237805,3.54268,39,581,	0,0,0
5014,164,1,1,96722,858761,8.89962e+07,147768,0.269939,3.57669,44,583,	0,0,0
5015,164,0,0,96730,858925,8.90139e+07,147814,0.317073,3.57927,52,587,	0,0,0
5016,164,1,1,96740,859089,8.90317e+07,147860,0.374233,3.42945,61,559,	0,0,0
5017,165,1,0,96749,859254,8.90494e+07,147906,0.256098,3.44512,42,565,	0,0,0
5018,164,0,1,96753,859418,8.90672e+07,147952,0.237805,3.2561,39,534,	0,0,0
5019,163,0,1,96757,859581,8.90849e+07,147997,0.263804,3.29448,43,537,	0,0,0
5020,163,1,1,96765,859744,8.91027e+07,148043,0.308642,3.17901,50,515,	0,0,0
5021,164,1,0,96774,859908,8.91204e+07,148089,0.355828,3.19018,58,520,	0,0,0
5022,164,0,0,96780,860072,8.91382e+07,148135,0.335366,3.18293,55,522,	0,0,0
5023,165,1,0,96787,860237,8.9156e+07,148181,0.335366,3.19512,55,524,	0,0,0
5024,164,0,1,96793,860401,8.91737e+07,148227,0.353659,3.19512,58,524,	0,0,0
5025,163,0,1,96801,860564,8.91915e+07,148273,0.404908,3.22086,66,525,	0,0,0
5026,165,2,0,96811,860729,8.92093e+07,148319,0.453988,3.23313,74,527,	0,0,0
5027,164,0,1,96819,860893,8.9227e+07,148365,0.445122,3.22561,73,529,	0,0,0
5028,163,0,1,96827,861056,8.92448e+07,148411,0.460123,3.22086,75,525,	0,0,0
5029,164,1,0,96836,861220,8.92625e+07,148457,0.478528,3.25153,78,530,	0,0,0
5030,163,0,1,96844,861383,8.92803e+07,148503,0.509202,3.27607,83,534,	0,0,0
5031,163,1,1,96854,861546,8.9298e+07,148548,0.537037,3.30864,87,536,	0,0,0
5032,163,1,1,96864,861709,8.93158e+07,148594,0.574074,3.33951,93,541,	0,0,0
5033,161,0,2,96872,861870,8.93336e+07,148640,0.614907,3.2795,99,528,	0,0,0
5034,158,0,3,96880,862028,8.93513e+07,148686,0.664557,3.11392,105,492,	0,0,0
5035,159,1,0,96890,862187,8.93691e+07,148732,0.71519,3.15823,113,499,	0,0,0
5036,160,1,0,96899,862347,8.93869e+07,148778,0.754717,3.16981,120,504,	0,0,0
5037,158,0,2,96906,862505,8.94046e+07,148824,0.740506,3.21519,117,508,	0,0,0
5038,159,1,0,96914,862664,8.94224e+07,148870,0.740506,3.24051,117,512,	0,0,0
5039,158,0,1,96920,862822,8.94401e+07,148916,0.772152,3.25949,122,515,	0,0,0
5040,158,0,0,96927,862980,8.94579e+07,148962,0.816456,3.27215,129,517,	0,0,0
5041,163,5,0,96935,863143,8.94756e+07,149008,0.21519,3.24051,34,512,	0,0,0
5042,161,0,2,96937,863304,8.94934e+07,149054,0.149068,3.15528,24,508,	0,0,0
5043,160,0,1,96939,863464,8.95112e+07,149100,0.15625,3.15,25,504,	0,0,0
5044,160,1,1,96941,863624,8.95289e+07,149146,0.157233,3.15723,25,502,	0,0,0
5045,159,0,1,96943,863783,8.95467e+07,149192,0.169811,3.15723,27,502,	0,0,0
5046,158,1,2,96946,863941,8.95646e+07,149238,0.184713,3.19745,29,502,	0,0,0
5047,158,1,1,96950,864099,8.95824e+07,149284,0.203822,3.20382,32,503,	0,0,0
5048,157,0,1,96952,864256,8.96001e+07,149330,0.210191,3.19745,33,502,	0,0,0
5049,156,0,1,96954,864412,8.9618e+07,149376,0.224359,3.20513,35,500,	0,0,0
5050,156,1,1,96957,864568,8.96357e+07,149422,0.23871,3.2129,37,498,	0,0,0
5051,156,1,1,96961,864724,8.96535e+07,149468,0.258065,3.2,40,496,	0,0,0
5052,155,0,1,96964,864879,8.96713e+07,149514,0.277419,3.13548,43,486,	0,0,0
5053,155,1,1,96968,865034,8.96891e+07,149560,0.298701,3.15584,46,486,	0,0,0
5054,154,0,1,96971,865188,8.97069e+07,149606,0.318182,3.12987,49,482,	0,0,0
5055,153,0,1,96974,865341,8.97247e+07,149652,0.339869,3.13072,52,479,	0,0,0
5056,154,2,1,96979,865495,8.97424e+07,149698,0.361842,3.14474,55,478,	0,0,0
5057,154,0,0,96982,865649,8.97602e+07,149744,0.376623,3.11039,58,479,	0,0,0
5058,152,0,2,96985,865801,8.9778e+07,149790,0.401316,3.125,61,475,	0,0,0
5059,153,1,0,96989,865954,8.97958e+07,149836,0.421053,3.13158,64,476,	0,0,0
5060,153,0,0,96992,866107,8.98136e+07,149882,0.437908,3.11765,67,477,	0,0,0
5061,154,1,0,96997,866261,8.98313e+07,149928,0.464052,3.13072,71,479,	0,0,0
5062,155,1,0,97003,866416,8.98491e+07,149974,0.493506,3.12987,76,482,	0,0,0
5063,155,0,0,97009,866571,8.98669e+07,150020,0.529032,3.13548,82,486,	0,0,0
5064,154,0,1,97015,866725,8.98847e+07,150066,0.571429,3.16234,88,487,	0,0,0
5065,155,1,0,97023,866880,8.99024e+07,150112,0.616883,3.19481,95,492,	0,0,0
5066,156,1,0,97031,867036,8.99202e+07,150158,0.658065,3.20645,102,497,	0,0,0
5067,156,0,0,97039,867192,8.9938e+07,150204,0.705128,3.22436,110,503,	0,0,0
5068,157,1,0,97049,867349,8.99557e+07,150250,0.762821,3.26923,119,510,	0,0,0
5069,156,0,1,97059,867505,8.99735e+07,150296,0.826923,3.25641,129,508,	0,0,0
5070,154,0,2,97071,867659,8.99912e+07,150342,0.915584,3.03896,141,468,	0,0,0
5071,156,2,0,97084,867815,9.0009e+07,150388,0.922078,3.1039,142,478,	0,0,0
5072,155,0,1,97095,867970,9.00268e+07,150435,0.916129,3.10323,142,481,	0,0,0
5073,154,0,1,97107,868124,9.00445e+07,150481,0.935065,3.14935,144,485,	0,0,0
5074,155,1,0,97120,868279,9.00623e+07,150527,0.954545,3.22078,147,496,	0,0,0
5075,154,0,1,97132,868433,9.00801e+07,150573,0.980519,3.25974,151,502,	0,0,0
5076,155,1,0,97146,868588,9.00979e+07,150619,1.01299,3.33766,156,514,	0,0,0
5077,156,1,0,97160,868744,9.01156e+07,150665,1.03871,3.39355,161,526,	0,0,0
5078,156,0,0,97173,868900,9.01334e+07,150711,1.0641,3.44231,166,537,	0,0,0
5079,156,0,0,97185,869056,9.01512e+07,150757,1.08333,3.50641,169,547,	0,0,0
5080,157,1,0,97198,869213,9.0169e+07,150803,1.11538,3.57051,174,557,	0,0,0
5081,160,4,1,97214,869373,9.01867e+07,150849,1.14744,3.54487,179,553,	0,0,0
5082,160,0,0,97227,869533,9.02045e+07,150895,1.19375,3.53125,191,565,	0,0,0
5083,160,1,1,97242,869693,9.02222e+07,150942,1.25157,3.62893,199,577,	0,0,0
5084,159,0,1,97256,869852,9.024e+07,150988,1.33962,3.66038,213,582,	0,0,0
5085,159,0,0,97271,870011,9.02577e+07,151034,1.43396,3.72956,228,593,	0,0,0
5086,161,2,0,97286,870172,9.02755e+07,151080,0.584906,3.78616,93,602,	0,0,0
5087,161,0,0,97301,870333,9.02932e+07,151126,0.63354,3.80745,102,613,	0,0,0
5088,161,0,0,97318,870494,9.0311e+07,151172,0.73913,3.89441,119,627,	0,0,0
5089,161,1,1,97340,870655,9.03287e+07,151219,0.875,4,140,640,	0,0,0
5090,161,0,0,97362,870816,9.03465e+07,151265,1.00621,4.09317,162,659,	0,0,0
5091,161,1,1,97387,870977,9.03643e+07,151311,1.1625,4.18125,186,669,	0,0,0
5092,162,1,0,97411,871139,9.0382e+07,151357,1.21118,4.2795,195,689,	0,0,0
5093,162,0,0,97432,871301,9.03998e+07,151403,1.25309,4.3642,203,707,	0,0,0
5094,161,0,1,97455,871462,9.04175e+07,151450,1.38509,4.48447,223,722,	0,0,0
5095,161,1,1,97480,871623,9.04353e+07,151496,1.54375,4.5875,247,734,	0,0,0
5096,162,1,0,97506,871785,9.0453e+07,151542,1.68944,4.68323,272,754,	0,0,0
5097,161,0,1,97531,871946,9.04708e+07,151588,1.76398,4.79503,284,772,	0,0,0
5098,162,1,0,97556,872108,9.04885e+07,151635,1.86335,4.91304,300,791,	0,0,0
5099,162,0,0,97580,872270,9.05063e+07,151681,1.95679,4.99383,317,809,	0,0,0
5100,161,0,1,97605,872431,9.05241e+07,151727,2.08075,5.14286,335,828,	0,0,0
5101,163,2,0,97631,872594,9.05418e+07,151774,2.18634,5.24224,352,844,	0,0,0
5102,162,0,1,97655,872756,9.05596e+07,151820,2.29012,5.29012,371,857,	0,0,0
5103,162,0,0,97677,872918,9.05773e+07,151866,2.41358,5.37654,391,871,	0,0,0
5104,162,1,1,97700,873080,9.0595e+07,151913,2.5528,5.49689,411,885,	0,0,0
5105,161,0,1,97723,873241,9.06127e+07,151959,2.69565,5.55901,434,895,	0,0,0
5106,162,1,0,97750,873403,9.06305e+07,152005,2.85714,5.68944,460,916,	0,0,0
5107,162,1,1,97779,873565,9.06482e+07,152052,3.03106,5.8323,488,939,	0,0,0
5108,162,0,0,97811,873727,9.06659e+07,152098,3.20988,5.97531,520,968,	0,0,0
5109,162,0,0,97844,873889,9.06837e+07,152144,3.41358,6.16667,553,999,	0,0,0
5110,162,1,1,97878,874051,9.07014e+07,152191,3.63975,6.3913,586,1029,	0,0,0
5111,163,1,0,97915,874214,9.07192e+07,152237,3.83951,6.55556,622,1062,	0,0,0
5112,163,0,0,97950,874377,9.07369e+07,152284,3.88957,6.70552,634,1093,	0,0,0
5113,163,1,1,97983,874540,9.07547e+07,152330,4.03086,6.90741,653,1119,	0,0,0
5114,162,0,1,98014,874702,9.07724e+07,152377,4.17284,7.07407,676,1146,	0,0,0
5115,162,0,0,98045,874864,9.07901e+07,152423,4.35802,7.2284,706,1171,	0,0,0
5116,164,2,0,98079,875028,9.08079e+07,152470,4.55556,7.38889,738,1197,	0,0,0
5117,164,0,0,98111,875192,9.08256e+07,152516,4.69512,7.46341,770,1224,	0,0,0
5118,164,0,0,98145,875356,9.08434e+07,152563,4.90244,7.65854,804,1256,	0,0,0
5119,165,1,0,98181,875521,9.08611e+07,152610,5.11585,7.85976,839,1289,	0,0,0
5120,163,0,2,98217,875684,9.08789e+07,152656,5.31902,8.10429,867,1321,	0,0,0
5121,167,4,0,98260,875851,9.08966e+07,152703,5.52761,8.31902,901,1356,	0,0,0
5122,168,1,0,98299,876019,9.09143e+07,152749,5.57485,8.32934,931,1391,	0,0,0
5123,167,0,1,98338,876186,9.0932e+07,152796,5.77844,8.54491,965,1427,	0,0,0
5124,167,0,0,98377,876353,9.09498e+07,152843,6,8.76048,1002,1463,	0,0,0
5125,167,1,1,98418,876520,9.09675e+07,152889,6.27711,9.03012,1042,1499,	0,0,0
5126,167,1,1,98460,876687,9.09852e+07,152936,6.5241,9.25301,1083,1536,	0,0,0
5127,167,0,0,98500,876854,9.1003e+07,152983,6.68862,9.41317,1117,1572,	0,0,0
5128,167,1,1,98542,877021,9.10207e+07,153030,6.93976,9.69277,1152,1609,	0,0,0
5129,167,0,0,98582,877188,9.10385e+07,153076,7.1018,9.8503,1186,1645,	0,0,0
5130,166,0,1,98624,877354,9.10562e+07,153123,7.36747,10.1325,1223,1682,	0,0,0
5131,168,2,0,98659,877522,9.10739e+07,153170,6.05422,10.3012,1005,1710,	0,0,0
5132,168,0,0,98691,877690,9.10917e+07,153217,5.75,10.3452,966,1738,	0,0,0
5133,168,0,0,98721,877858,9.11094e+07,153264,5.57738,10.5,937,1764,	0,0,0
5134,169,1,0,98752,878027,9.11272e+07,153310,5.39881,10.6548,907,1790,	0,0,0
5135,169,0,0,98782,878196,9.11449e+07,153357,5.20118,10.7396,879,1815,	0,0,0
5136,170,1,0,98811,878366,9.11627e+07,153404,5.02367,10.8757,849,1838,	0,0,0
5137,170,1,1,98839,878536,9.11805e+07,153451,4.84024,11.0059,818,1860,	0,0,0
5138,170,0,0,98864,878706,9.11983e+07,153498,4.61765,11.0588,785,1880,	0,0,0
5139,170,0,0,98888,878876,9.12161e+07,153545,4.42941,11.1765,753,1900,	0,0,0
5140,170,1,1,98912,879046,9.12339e+07,153592,4.26627,11.3491,721,1918,	0,0,0
5141,171,1,0,98935,879217,9.12516e+07,153639,4.05294,11.4,689,1938,	0,0,0
5142,169,0,2,98957,879386,9.12694e+07,153686,3.89349,11.5917,658,1959,	0,0,0
5143,170,1,0,98982,879556,9.12872e+07,153733,4.0355,11.7278,682,1982,	0,0,0
5144,169,0,1,99006,879725,9.13049e+07,153780,3.85799,11.8639,652,2005,	0,0,0
5145,169,0,0,99029,879894,9.13227e+07,153827,3.67456,11.9882,621,2026,	0,0,0
5146,170,2,1,99054,880064,9.13405e+07,153873,3.5119,12.1845,590,2047,	0,0,0
5147,170,0,0,99076,880234,9.13582e+07,153920,3.28824,12.1529,559,2066,	0,0,0
5148,168,0,2,99097,880402,9.1376e+07,153968,3.20238,12.381,538,2080,	0,0,0
5149,168,1,1,99120,880570,9.13937e+07,154015,3.10778,12.5749,519,2100,	0,0,0
5150,167,0,1,99141,880737,9.14115e+07,154062,2.97006,12.6766,496,2117,	0,0,0
5151,167,1,1,99164,880904,9.14293e+07,154109,2.86145,12.8675,475,2136,	0,0,0
5152,167,1,1,99185,881071,9.1447e+07,154156,2.70482,12.9578,449,2151,	0,0,0
5153,167,0,0,99206,881238,9.14648e+07,154203,2.56287,12.988,428,2169,	0,0,0
5154,165,0,2,99227,881403,9.14825e+07,154250,2.50303,13.2485,413,2186,	0,0,0
5155,166,1,0,99249,881569,9.15003e+07,154297,2.38788,13.3576,394,2204,	0,0,0
5156,166,1,1,99269,881735,9.1518e+07,154344,2.24848,13.4061,371,2212,	0,0,0
5157,166,0,0,99287,881901,9.15358e+07,154391,2.10241,13.4157,349,2227,	0,0,0
5158,165,1,2,99306,882066,9.15535e+07,154438,2.20732,13.4024,362,2198,	0,0,0
5159,164,0,1,99322,882230,9.15713e+07,154485,2.06707,13.4878,339,2212,	0,0,0
5160,162,0,2,99338,882392,9.1589e+07,154532,1.96914,13.5247,319,2191,	0,0,0
5161,167,5,0,99360,882559,9.16068e+07,154580,1.8642,13.6173,302,2206,	0,0,0
5162,166,0,1,99376,882725,9.16245e+07,154627,1.78313,13.3675,296,2219,	0,0,0
5163,166,0,0,99391,882891,9.16422e+07,154674,1.75301,13.4337,291,2230,	0,0,0
5164,167,1,0,99406,883058,9.16599e+07,154721,1.72892,13.494,287,2240,	0,0,0
5165,166,0,1,99421,883224,9.16777e+07,154768,1.74699,13.5542,290,2250,	0,0,0
5166,166,1,1,99436,883390,9.16954e+07,154815,1.77576,13.6909,293,2259,	0,0,0
5167,166,1,1,99450,883556,9.17132e+07,154863,1.79394,13.7333,296,2266,	0,0,0
5168,165,0,1,99463,883721,9.17309e+07,154910,1.82424,13.7091,301,2262,	0,0,0
5169,164,0,1,99477,883885,9.17487e+07,154957,1.92073,13.8293,315,2268,	0,0,0
5170,164,1,1,99491,884049,9.17664e+07,155004,1.95706,13.8712,319,2261,	0,0,0
5171,164,1,1,99504,884213,9.17842e+07,155051,1.96319,13.8896,320,2264,	0,0,0
5172,164,0,0,99515,884377,9.18019e+07,155098,2.0122,13.8171,330,2266,	0,0,0
5173,164,1,1,99526,884541,9.18197e+07,155146,2.03681,13.9018,332,2266,	0,0,0
5174,164,0,0,99535,884705,9.18374e+07,155193,2.04268,13.811,335,2265,	0,0,0
5175,164,0,0,99545,884869,9.18552e+07,155240,2.10366,13.811,345,2265,	0,0,0
5176,165,2,1,99553,885034,9.18729e+07,155287,0.460123,13.8528,75,2258,	0,0,0
5177,164,0,1,99559,885198,9.18907e+07,155335,0.140244,13.7378,23,2253,	0,0,0
5178,164,0,0,99566,885362,9.19084e+07,155382,0.0853659,13.7134,14,2249,	0,0,0
5179,164,1,1,99576,885526,9.19262e+07,155429,0.141104,13.638,23,2223,	0,0,0
5180,163,0,1,99586,885689,9.1944e+07,155476,0.190184,13.6319,31,2222,	0,0,0
5181,164,1,0,99597,885853,9.19618e+07,155524,0.245399,13.6319,40,2222,	0,0,0
5182,163,1,2,99608,886016,9.19796e+07,155571,0.234568,13.6914,38,2218,	0,0,0
5183,162,0,1,99614,886178,9.19973e+07,155618,0.154321,13.6543,25,2212,	0,0,0
5184,162,0,0,99621,886340,9.20151e+07,155665,0.141975,13.6235,23,2207,	0,0,0
5185,163,1,0,99629,886503,9.20328e+07,155713,0.141975,13.5864,23,2201,	0,0,0
5186,164,1,0,99635,886667,9.20506e+07,155760,0.141104,13.4601,23,2194,	0,0,0
5187,163,0,1,99638,886830,9.20683e+07,155807,0.141104,13.3988,23,2184,	0,0,0
5188,164,1,0,99643,886994,9.20861e+07,155854,0.165644,13.3374,27,2174,	0,0,0
5189,163,0,1,99647,887157,9.21038e+07,155902,0.190184,13.2147,31,2154,	0,0,0
5190,163,0,0,99655,887320,9.21216e+07,155949,0.239264,13.1472,39,2143,	0,0,0
5191,165,2,0,99665,887485,9.21393e+07,155996,0.282209,13.0675,46,2130,	0,0,0
5192,164,0,1,99671,887649,9.21571e+07,156043,0.158537,12.9024,26,2116,	0,0,0
5193,162,0,2,99676,887811,9.21748e+07,156091,0.141975,12.8827,23,2087,	0,0,0
5194,163,1,0,99682,887974,9.21926e+07,156138,0.154321,12.7963,25,2073,	0,0,0
5195,162,0,1,99687,888136,9.22103e+07,156185,0.179012,12.6235,29,2045,	0,0,0
5196,162,1,1,99694,888298,9.22281e+07,156233,0.204969,12.6087,33,2030,	0,0,0
5197,162,1,1,99702,888460,9.22459e+07,156280,0.198758,12.5217,32,2016,	0,0,0
5198,162,0,0,99706,888622,9.22637e+07,156327,0.197531,12.3457,32,2000,	0,0,0
5199,162,0,0,99712,888784,9.22815e+07,156375,0.222222,12.2469,36,1984,	0,0,0
5200,163,1,0,99719,888947,9.22992e+07,156422,0.253086,12.1358,41,1966,	0,0,0
5201,165,4,2,99730,889112,9.23169e+07,156469,0.291925,12.1056,47,1949,	0,0,0
5202,165,0,0,99737,889277,9.23347e+07,156516,0.29697,11.7152,49,1933,	0,0,0
5203,165,1,1,99744,889442,9.23524e+07,156564,0.310976,11.689,51,1917,	0,0,0
5204,164,0,1,99755,889606,9.23701e+07,156611,0.378049,11.5305,62,1891,	0,0,0
5205,164,0,0,99768,889770,9.23879e+07,156658,0.457317,11.4756,75,1882,	0,0,0
5206,166,2,0,99785,889936,9.24056e+07,156706,0.54878,11.4207,90,1873,	0,0,0
5207,166,0,0,99797,890102,9.24233e+07,156753,0.481928,11.2048,80,1860,	0,0,0
5208,164,0,2,99808,890266,9.24411e+07,156800,0.47561,11.2378,78,1843,	0,0,0
5209,165,1,0,99822,890431,9.24588e+07,156848,0.54878,11.1402,90,1827,	0,0,0
5210,164,0,1,99832,890595,9.24765e+07,156895,0.560976,11.0244,92,1808,	0,0,0
5211,165,1,0,99845,890760,9.24943e+07,156943,0.634146,10.9024,104,1788,	0,0,0
5212,165,1,1,99856,890925,9.2512e+07,156990,0.585366,10.7744,96,1767,	0,0,0
5213,164,0,1,99865,891089,9.25298e+07,157037,0.597561,10.2744,98,1685,	0,0,0
5214,163,0,1,99874,891252,9.25475e+07,157085,0.631902,10.2209,103,1666,	0,0,0
5215,164,1,0,99884,891416,9.25653e+07,157132,0.662577,10.1104,108,1648,	0,0,0
5216,164,1,1,99896,891580,9.2583e+07,157179,0.705521,9.78528,115,1595,	0,0,0
5217,164,0,0,99908,891744,9.26008e+07,157227,0.731707,9.64024,120,1581,	0,0,0
5218,165,1,0,99924,891909,9.26185e+07,157274,0.79878,9.56707,131,1569,	0,0,0
5219,164,0,1,99941,892073,9.26363e+07,157322,0.871951,9.4878,143,1556,	0,0,0
5220,163,0,1,99960,892236,9.26541e+07,157369,0.969325,9.44172,158,1539,	0,0,0
5221,164,2,1,99969,892400,9.26718e+07,157416,0.135802,9.31481,22,1509,	0,0,0
5222,163,0,1,99974,892563,9.26895e+07,157464,0.0858896,9.06135,14,1477,	0,0,0
5223,162,0,1,99978,892725,9.27073e+07,157511,0.037037,8.92593,6,1446,	0,0,0
5224,162,1,1,99980,892887,9.27251e+07,157559,0.0124224,8.75776,2,1410,	0,0,0
5225,162,0,0,99980,893049,9.27429e+07,157606,0,8.50617,0,1378,	0,0,0
5226,162,1,1,99982,893211,9.27607e+07,157654,0.00621118,8.31056,1,1338,	0,0,0
5227,161,1,2,99984,893372,9.27784e+07,157701,0.00625,8.10625,1,1297,	0,0,0
5228,160,0,1,99984,893532,9.27962e+07,157748,0,7.8625,0,1258,	0,0,0
5229,159,0,1,99984,893691,9.2814e+07,157796,0,7.69811,0,1224,	0,0,0
