5452,194,0,1,207569,17402,9.6681e+07,223843,1.14948,15.799,223,3065,	3,0,3
5453,193,1,2,207620,17405,9.66987e+07,223942,1.33854,15.7031,257,3015,	3,0,3
5454,193,0,0,207671,17408,9.67164e+07,224040,1.54922,15.8238,299,3054,	3,0,3
5455,191,0,2,207722,17411,9.67342e+07,224139,1.77487,15.7696,339,3012,	3,0,3
5456,192,1,0,207773,17414,9.67519e+07,224237,2.03141,15.9843,388,3053,	3,0,3
5457,192,1,1,207824,17417,9.67697e+07,224336,2.30366,16.2042,440,3095,	3,0,3
5458,191,0,1,207875,17420,9.67874e+07,224435,2.51309,16.3665,480,3126,	3,0,3
5459,189,0,2,207926,17423,9.68051e+07,224533,2.83598,16.3915,536,3098,	3,0,3
5460,188,0,1,207977,17426,9.68229e+07,224632,3.15957,16.5266,594,3107,	3,0,3
5461,193,5,0,208028,17429,9.68406e+07,224731,3.39894,16.7979,639,3158,	3,0,3
5462,191,0,2,208079,17432,9.68583e+07,224829,3.68063,16.3874,703,3130,	3,0,3
5463,189,0,2,208130,17435,9.6876e+07,224928,4.01058,16.7884,758,3173,	3,0,3
5464,189,0,0,208181,17438,9.68937e+07,225027,4.30688,17.0794,814,3228,	3,0,3
5465,188,1,2,208232,17441,9.69115e+07,225126,4.62567,17.4759,865,3268,	3,0,3
5466,189,1,0,208283,17444,9.69292e+07,225224,4.69149,17.6596,882,3320,	3,0,3
5467,188,0,1,208334,17447,9.6947e+07,225323,4.98936,17.7926,938,3345,	3,0,3
5468,187,0,1,208385,17450,9.69647e+07,225422,5.27273,18.139,986,3392,	3,0,3
5469,187,1,1,208436,17453,9.69824e+07,225521,5.56452,18.3333,1035,3410,	3,0,3
5470,187,0,0,208487,17456,9.70002e+07,225620,5.87701,18.492,1099,3458,	3,0,3
5471,189,2,0,208538,17459,9.70179e+07,225719,6.20856,18.7273,1161,3502,	3,0,3
5472,188,0,1,208589,17462,9.70356e+07,225818,6.54255,18.8617,1230,3546,	3,0,3
5473,188,1,1,208640,17465,9.70533e+07,225917,6.96791,19.123,1303,3576,	3,0,3
5474,187,0,1,208691,17468,9.70711e+07,226016,7.35294,19.1925,1375,3589,	3,0,3
5475,186,0,1,208742,17471,9.70888e+07,226115,7.79032,19.3817,1449,3605,	3,0,3
5476,188,3,1,208793,17474,9.71065e+07,226214,8.24865,19.5784,1526,3622,	3,0,3
5477,188,1,1,208844,17477,9.71243e+07,226313,8.56684,19.5348,1602,3653,	3,0,3
5478,187,0,1,208895,17480,9.7142e+07,226412,9.0107,19.5936,1685,3664,	3,0,3
5479,186,0,1,208946,17483,9.71597e+07,226511,9.51075,19.9355,1769,3708,	3,0,3
5480,186,0,0,208997,17486,9.71774e+07,226610,9.97849,20.2204,1856,3761,	3,0,3
5481,188,3,1,209048,17489,9.71952e+07,226709,10.5081,20.4324,1944,3780,	3,0,3
5482,188,0,0,209099,17492,9.72129e+07,226809,10.8351,20.3989,2037,3835,	3,0,3
5483,187,0,1,209150,17495,9.72306e+07,226908,11.2727,20.631,2108,3858,	3,0,3
5484,187,0,0,209201,17498,9.72484e+07,227007,11.7647,20.9091,2200,3910,	3,0,3
5485,187,1,1,209252,17501,9.72661e+07,227106,12.328,21.172,2293,3938,	3,0,3
5486,187,1,1,209303,17504,9.72838e+07,227206,12.8441,21.2903,2389,3960,	3,0,3
5487,185,0,2,209354,17507,9.73015e+07,227305,13.4324,21.4108,2485,3961,	3,0,3
5488,184,0,1,209405,17510,9.73193e+07,227404,14.0543,21.6902,2586,3991,	3,0,3
5489,184,1,1,209456,17513,9.7337e+07,227504,14.6448,22.0219,2680,4030,	3,0,3
5490,184,0,0,209507,17516,9.73547e+07,227603,15.1304,22.2663,2784,4097,	3,0,3
5491,187,4,1,209558,17519,9.73723e+07,227702,12.5574,22.5082,2298,4119,	3,0,3
5492,187,0,0,209609,17522,9.739e+07,227802,10.139,22.2299,1896,4157,	3,0,3
5493,187,1,1,209660,17524,9.74076e+07,227901,8.16667,22.4785,1519,4181,	2,0,3
5494,185,0,2,209711,17526,9.74253e+07,228001,6.42703,22.4811,1189,4159,	2,0,3
5495,185,0,0,209763,17528,9.7443e+07,228100,4.97838,22.4703,921,4157,	2,1,4
5496,185,1,1,209816,17530,9.74607e+07,228200,3.88043,22.4511,714,4131,	2,2,5
5497,186,1,0,209867,17532,9.74785e+07,228299,3.05405,22.2324,565,4113,	2,0,5
5498,186,0,0,209918,17534,9.74962e+07,228399,2.47312,21.9892,460,4090,	2,0,5
5499,185,0,1,209969,17535,9.75139e+07,228499,2.11892,21.9514,392,4061,	1,0,2
5500,185,0,0,210020,17536,9.75317e+07,228598,1.75135,21.7622,324,4026,	1,0,2
5501,183,0,2,210071,17537,9.75494e+07,228698,1.61202,21.5519,295,3944,	1,0,2
5502,183,0,0,210122,17538,9.75672e+07,228798,1.32787,21.4208,243,3920,	1,0,2
5503,181,0,2,210173,17539,9.75849e+07,228897,1.07735,21.2652,195,3849,	1,0,2
5504,181,0,0,210224,17540,9.76027e+07,228997,1.06077,21.1823,192,3834,	1,0,2
5505,180,0,1,210275,17541,9.76204e+07,229097,0.872222,21.0056,157,3781,	1,0,2
5506,180,0,0,210326,17542,9.76382e+07,229196,0.611111,20.9556,110,3772,	1,0,2
5507,180,0,0,210377,17543,9.76559e+07,229296,0.4,20.9111,72,3764,	1,0,2
5508,179,0,1,210428,17544,9.76737e+07,229396,0.251397,20.7542,45,3715,	1,0,2
5509,179,0,0,210479,17545,9.76915e+07,229496,0.223464,20.7095,40,3707,	1,0,2
5510,179,0,0,210530,17546,9.77092e+07,229596,0.195531,20.6592,35,3698,	1,0,2
5511,178,0,1,210581,17547,9.7727e+07,229696,0.219101,20.5,39,3649,	1,0,2
5512,178,0,0,210632,17548,9.77447e+07,229796,0.241573,20.4775,43,3645,	1,0,2
5513,178,0,0,210683,17549,9.77625e+07,229896,0.275281,20.4663,49,3643,	1,0,2
5514,177,0,1,210734,17550,9.77803e+07,229996,0.316384,20.5085,56,3630,	1,0,2
5515,177,0,0,210785,17551,9.7798e+07,230096,0.338983,20.5141,60,3631,	1,0,2
5516,176,0,1,210836,17552,9.78158e+07,230196,0.363636,20.5739,64,3621,	1,0,2
5517,176,0,0,210887,17553,9.78335e+07,230296,0.403409,20.5795,71,3622,	1,0,2
5518,176,0,0,210938,17554,9.78513e+07,230396,0.431818,20.5795,76,3622,	1,0,2
5519,176,0,0,210989,17555,9.7869e+07,230496,0.488636,20.5966,86,3625,	1,0,2
5520,176,0,0,211040,17556,9.78868e+07,230596,0.534091,20.6193,94,3629,	1,0,2
5521,176,0,0,211091,17557,9.79045e+07,230696,0.5625,20.6477,99,3634,	1,0,2
5522,176,0,0,211143,17558,9.79222e+07,230796,0.630682,20.6932,111,3642,	1,1,3
5523,175,0,1,211196,17559,9.794e+07,230896,0.714286,20.7371,125,3629,	1,2,4
5524,174,0,1,211250,17560,9.79577e+07,230997,0.821839,20.9425,143,3644,	1,3,5
5525,174,0,0,211305,17561,9.79755e+07,231097,0.890805,21.0287,155,3659,	1,4,6
5526,173,0,1,211361,17562,9.79932e+07,231197,0.971098,21.2254,168,3672,	1,5,7
5527,173,0,0,211418,17563,9.80109e+07,231297,0.82659,21.3006,143,3685,	1,6,8
5528,172,0,1,211475,17564,9.80287e+07,231398,0.889535,21.4884,153,3696,	1,0,8
5529,171,0,1,211532,17565,9.80464e+07,231498,0.959064,21.3392,164,3649,	1,0,8
5530,169,0,2,211589,17566,9.80642e+07,231598,1.06509,21.6627,180,3661,	1,0,8
5531,168,0,1,211646,17567,9.80819e+07,231699,1.16667,21.5119,196,3614,	1,0,8
5532,167,0,1,211697,17568,9.80997e+07,231799,1.26347,21.7066,211,3625,	1,0,8
5533,166,0,1,211748,17569,9.81174e+07,231900,1.36145,21.5542,226,3578,	1,0,8
5534,165,0,1,211799,17570,9.81352e+07,232000,1.46667,21.5333,242,3553,	1,0,8
5535,164,0,1,211850,17571,9.8153e+07,232101,1.57317,21.3841,258,3507,	1,0,8
5536,163,0,1,211901,17572,9.81707e+07,232201,0.96319,21.3374,157,3478,	1,0,8
5537,162,0,1,211952,17573,9.81884e+07,232302,0.641975,21.1914,104,3433,	1,0,8
5538,162,0,0,212003,17574,9.82062e+07,232402,0.487654,21.2407,79,3441,	1,0,8
5539,161,0,1,212054,17575,9.82239e+07,232503,0.434783,21.118,70,3400,	1,0,8
5540,160,0,1,212105,17576,9.82416e+07,232604,0.38125,21.0875,61,3374,	1,0,8
5541,157,0,3,212156,17577,9.82594e+07,232704,0.343949,20.8662,54,3276,	1,0,8
5542,157,0,0,212207,17578,9.82771e+07,232805,0.401274,20.949,63,3289,	1,0,8
5543,156,0,1,212258,17579,9.82949e+07,232906,0.487179,20.9295,76,3265,	1,0,8
5544,155,0,1,212309,17580,9.83126e+07,233006,0.625806,20.8258,97,3228,	1,0,8
5545,155,0,0,212360,17581,9.83304e+07,233107,0.774194,20.9161,120,3242,	1,0,8
5546,154,0,1,212411,17582,9.83482e+07,233208,0.954545,20.8636,147,3213,	1,0,8
5547,154,0,0,212462,17583,9.83659e+07,233309,1.14286,20.974,176,3230,	1,0,8
5548,153,0,1,212513,17584,9.83836e+07,233409,1.34641,20.8889,206,3196,	1,0,8
5549,152,0,1,212564,17585,9.84014e+07,233510,1.57895,20.8882,240,3175,	1,0,8
5550,151,0,1,212615,17586,9.84191e+07,233611,1.84106,20.9735,278,3167,	1,0,8
5551,151,0,0,212666,17587,9.84369e+07,233712,2.09272,21.1457,316,3193,	1,0,8
5552,150,0,1,212717,17588,9.84546e+07,233813,2.38,21.2,357,3180,	1,0,8
5553,148,0,2,212769,17589,9.84723e+07,233914,2.72297,21.1284,403,3127,	1,1,9
5554,148,0,0,212822,17590,9.849e+07,234015,3.02027,21.2905,447,3151,	1,2,10
5555,147,0,1,212876,17591,9.85078e+07,234116,3.31973,21.4694,488,3156,	1,3,11
5556,147,0,0,212931,17592,9.85255e+07,234217,3.65986,21.619,538,3178,	1,4,12
5557,147,0,0,212987,17593,9.85433e+07,234318,4.0068,21.7619,589,3199,	1,5,13
5558,147,0,0,213044,17594,9.8561e+07,234419,4.18367,21.9184,615,3222,	1,6,14
5559,146,0,1,213102,17595,9.85787e+07,234520,4.5,21.9932,657,3211,	1,7,15
5560,145,0,1,213161,17596,9.85964e+07,234621,4.85517,22.1931,704,3218,	1,8,16
5561,144,0,1,213221,17597,9.86142e+07,234722,5.22917,22.3611,753,3220,	1,9,17
5562,142,0,2,213282,17598,9.86319e+07,234823,5.6338,22.4014,800,3181,	1,10,18
5563,142,0,0,213344,17599,9.86496e+07,234925,5.9507,22.507,845,3196,	1,11,19
5564,141,0,1,213407,17600,9.86674e+07,235026,6.34752,22.6241,895,3190,	1,12,20
5565,141,0,0,213471,17601,9.86851e+07,235127,6.7234,22.7305,948,3205,	1,13,21
5566,139,0,2,213536,17602,9.87029e+07,235228,7.20863,22.8633,1002,3178,	1,14,22
5567,139,0,0,213602,17603,9.87206e+07,235330,7.60432,23,1057,3197,	1,15,23
5568,137,0,2,213669,17604,9.87384e+07,235431,8.05109,23.0876,1103,3163,	1,16,24
5569,137,0,0,213737,17605,9.87561e+07,235532,8.44526,23.1825,1157,3176,	1,17,25
5570,135,0,2,213806,17606,9.87739e+07,235634,8.97037,23.2444,1211,3138,	1,18,26
5571,135,0,0,213876,17607,9.87917e+07,235735,9.37778,23.3556,1266,3153,	1,19,27
5572,135,0,0,213947,17608,9.88094e+07,235837,9.8,23.4519,1323,3166,	1,20,28
5573,132,0,3,214019,17609,9.88272e+07,235938,10.4621,23.6591,1381,3123,	1,21,29
5574,131,0,1,214092,17610,9.88449e+07,236040,10.8779,23.6718,1425,3101,	1,22,30
5575,131,0,0,214166,17611,9.88627e+07,236142,11.3435,23.8168,1486,3120,	1,23,31
5576,130,0,1,214241,17612,9.88804e+07,236243,11.9154,23.9692,1549,3116,	1,24,32
5577,128,0,2,214317,17613,9.88982e+07,236345,12.625,24.2109,1616,3099,	1,25,33
5578,128,0,0,214394,17614,9.89159e+07,236447,13.1719,24.3984,1686,3123,	1,26,34
5579,127,0,1,214472,17615,9.89337e+07,236548,13.8504,24.622,1759,3127,	1,27,35
5580,127,0,0,214551,17616,9.89514e+07,236650,14.4646,24.8583,1837,3157,	1,28,36
5581,125,0,2,214631,17617,9.89691e+07,236752,11.536,25.128,1442,3141,	1,29,37
5582,125,0,0,214711,17618,9.89868e+07,236854,9.832,25.208,1229,3151,	1,0,37
5583,123,0,2,214791,17619,9.90045e+07,236956,8.41463,25.3008,1035,3112,	1,0,37
5584,123,0,0,214871,17620,9.90223e+07,237058,7.18699,25.3008,884,3112,	1,0,37
5585,123,0,0,214951,17621,9.904e+07,237160,5.95935,25.2439,733,3105,	1,0,37
5586,118,0,5,215031,17621,9.90578e+07,237262,5.23729,25.6017,618,3021,	0,0,0
5587,118,0,0,215111,17621,9.90756e+07,237364,4.50847,25.4831,532,3007,	0,0,0
5588,115,0,3,215191,17621,9.90933e+07,237466,3.98261,25.6,458,2944,	0,0,0
5589,115,0,0,215271,17621,9.91111e+07,237568,3.52174,25.4261,405,2924,	0,0,0
5590,114,0,1,215351,17621,9.91289e+07,237670,3.07018,25.2895,350,2883,	0,0,0
5591,113,0,1,215431,17621,9.91467e+07,237772,2.57522,24.9115,291,2815,	0,0,0
5592,113,0,0,215511,17621,9.91645e+07,237874,2.52212,24.7522,285,2797,	0,0,0
5593,113,0,0,215591,17621,9.91823e+07,237977,2,24.6283,226,2783,	0,0,0
5594,112,0,1,215671,17621,9.92e+07,238079,1.54464,24.375,173,2730,	0,0,0
5595,112,0,0,215751,17621,9.92178e+07,238181,1.29464,24.2857,145,2720,	0,0,0
5596,111,0,1,215831,17621,9.92356e+07,238284,0.918919,24.0541,102,2670,	0,0,0
5597,111,0,0,215911,17621,9.92534e+07,238386,0.882883,24,98,2664,	0,0,0
5598,110,0,1,215991,17621,9.92712e+07,238489,0.845455,23.8,93,2618,	0,0,0
5599,110,0,0,216071,17621,9.9289e+07,238591,0.8,23.7636,88,2614,	0,0,0
5600,109,0,1,216151,17621,9.93068e+07,238694,0.743119,23.5596,81,2568,	0,0,0
5601,109,0,0,216231,17621,9.93246e+07,238796,0.807339,23.5229,88,2564,	0,0,0
5602,107,0,2,216311,17621,9.93424e+07,238899,0.878505,23.0748,94,2469,	0,0,0
5603,107,0,0,216391,17621,9.93602e+07,239001,0.943925,23.0841,101,2470,	0,0,0
5604,107,0,0,216471,17621,9.9378e+07,239104,1,23.0841,107,2470,	0,0,0
5605,107,0,0,216551,17621,9.93958e+07,239207,1.08411,23.1028,116,2472,	0,0,0
5606,107,0,0,216631,17621,9.94136e+07,239310,1.17757,23.1402,126,2476,	0,0,0
5607,107,0,0,216711,17621,9.94313e+07,239412,1.28972,23.2056,138,2483,	0,0,0
5608,107,0,0,216791,17621,9.94491e+07,239515,1.41121,23.2897,151,2492,	0,0,0
5609,107,0,0,216871,17621,9.94669e+07,239618,1.52336,23.4019,163,2504,	0,0,0
5610,107,0,0,216951,17621,9.94847e+07,239721,1.6729,23.5234,179,2517,	0,0,0
5611,107,0,0,217031,17621,9.95025e+07,239824,1.79439,23.6355,192,2529,	0,0,0
5612,107,0,0,217111,17621,9.95203e+07,239927,1.8972,23.7383,203,2540,	0,0,0
5613,107,0,0,217191,17621,9.95381e+07,240030,2.05607,23.8505,220,2552,	0,0,0
5614,107,0,0,217271,17621,9.95559e+07,240133,2.16822,23.9533,232,2563,	0,0,0
5615,107,0,0,217351,17621,9.95737e+07,240236,2.31776,24.0654,248,2575,	0,0,0
5616,106,0,1,217431,17621,9.95915e+07,240339,2.5,24.2358,265,2569,	0,0,0
5617,105,0,1,217511,17621,9.96093e+07,240443,2.68571,24.419,282,2564,	0,0,0
5618,105,0,0,217591,17621,9.96271e+07,240546,2.84762,24.5619,299,2579,	0,0,0
5619,105,0,0,217671,17621,9.96449e+07,240649,3.00952,24.7048,316,2594,	0,0,0
5620,105,0,0,217751,17621,9.96627e+07,240752,3.17143,24.8476,333,2609,	0,0,0
5621,105,0,0,217831,17621,9.96805e+07,240856,3.33333,24.9905,350,2624,	0,0,0
5622,105,0,0,217911,17621,9.96983e+07,240959,3.49524,25.1238,367,2638,	0,0,0
5623,104,0,1,217991,17621,9.97161e+07,241062,3.70192,25.0865,385,2609,	0,0,0
5624,103,0,1,218071,17621,9.97339e+07,241166,3.92233,25.1942,404,2595,	0,0,0
5625,103,0,0,218151,17621,9.97517e+07,241269,4.1165,25.3398,424,2610,	0,0,0
5626,102,0,1,218231,17621,9.97694e+07,241373,2.65686,25.6275,271,2614,	0,0,0
5627,101,0,1,218311,17621,9.97872e+07,241476,1.54455,25.6436,156,2590,	0,0,0
5628,100,0,1,218391,17621,9.9805e+07,241580,1.29,25.5,129,2550,	0,0,0
5629,99,0,1,218471,17621,9.98228e+07,241684,1.23232,25.4848,122,2523,	0,0,0
5630,97,0,2,218551,17621,9.98406e+07,241787,1.21649,25.4845,118,2472,	0,0,0
5631,97,0,0,218631,17621,9.98584e+07,241891,1.16495,25.5876,113,2482,	0,0,0
5632,96,0,1,218711,17621,9.98762e+07,241995,1.15625,25.6458,111,2462,	0,0,0
5633,95,0,1,218791,17621,9.9894e+07,242099,1.16842,25.9158,111,2462,	0,0,0
5634,95,0,0,218871,17621,9.99118e+07,242202,1.17895,26.0105,112,2471,	0,0,0
5635,94,0,1,218951,17621,9.99297e+07,242306,1.42553,25.9255,134,2437,	0,0,0
5636,94,0,0,219031,17621,9.99475e+07,242410,1.65957,26.0638,156,2450,	0,0,0
5637,92,0,2,219111,17621,9.99653e+07,242514,1.95652,26.2174,180,2412,	0,0,0
5638,91,0,1,219191,17621,9.99831e+07,242618,2.27473,26.4396,207,2406,	0,0,0
5639,91,0,0,219271,17621,1.00001e+08,242722,2.56044,26.6813,233,2428,	0,0,0
5640,90,0,1,219351,17621,1.00019e+08,242826,2.56667,26.7333,231,2406,	0,0,0
5641,90,0,0,219431,17621,1.00037e+08,242930,2.71111,26.9444,244,2425,	0,0,0
5642,88,0,2,219511,17621,1.00054e+08,243034,2.95455,26.8409,260,2362,	0,0,0
5643,88,0,0,219591,17621,1.00072e+08,243139,3.26136,27.0909,287,2384,	0,0,0
5644,87,0,1,219671,17621,1.0009e+08,243243,3.62069,27.1609,315,2363,	0,0,0
5645,86,0,1,219751,17621,1.00108e+08,243347,4,27.3721,344,2354,	0,0,0
5646,85,0,1,219831,17621,1.00126e+08,243451,4.4,27.4353,374,2332,	0,0,0
5647,84,0,1,219911,17621,1.00143e+08,243556,4.85714,27.5952,408,2318,	0,0,0
5648,83,0,1,219991,17621,1.00161e+08,243660,5.31325,27.7108,441,2300,	0,0,0
5649,83,0,0,220071,17621,1.00179e+08,243764,5.72289,27.9518,475,2320,	0,0,0
5650,83,0,0,220151,17621,1.00197e+08,243869,6.14458,28.1687,510,2338,	0,0,0
5651,81,0,2,220231,17621,1.00215e+08,243973,6.74074,28.3951,546,2300,	0,0,0
5652,80,0,1,220311,17621,1.00233e+08,244078,7.3,28.8375,584,2307,	0,0,0
5653,79,0,1,220391,17621,1.0025e+08,244182,7.88608,28.9747,623,2289,	0,0,0
5654,78,0,1,220471,17621,1.00268e+08,244287,8.25641,29.4231,644,2295,	0,0,0
5655,77,0,1,220551,17621,1.00286e+08,244392,8.85714,29.5714,682,2277,	0,0,0
5656,76,0,1,220631,17621,1.00304e+08,244496,9.48684,29.7895,721,2264,	0,0,0
5657,75,0,1,220711,17621,1.00322e+08,244601,10.1333,29.96,760,2247,	0,0,0
5658,74,0,1,220791,17621,1.00339e+08,244706,10.8243,30.4595,801,2254,	0,0,0
5659,73,0,1,220871,17621,1.00357e+08,244811,11.5479,30.8219,843,2250,	0,0,0
5660,72,0,1,220951,17621,1.00375e+08,244915,12.2917,31.0972,885,2239,	0,0,0
5661,72,0,0,221031,17621,1.00393e+08,245020,12.8889,31.4028,928,2261,	0,0,0
5662,72,0,0,221111,17621,1.00411e+08,245125,13.4861,31.6944,971,2282,	0,0,0
5663,72,0,0,221191,17621,1.00428e+08,245230,14.0972,32.0139,1015,2305,	0,0,0
5664,70,0,2,221271,17621,1.00446e+08,245335,15.1286,32.4143,1059,2269,	0,0,0
5665,70,0,0,221351,17621,1.00464e+08,245440,15.7571,32.7429,1103,2292,	0,0,0
5666,68,0,2,221431,17621,1.00482e+08,245545,16.8676,33.25,1147,2261,	0,0,0
5667,67,0,1,221511,17621,1.005e+08,245650,17.7761,33.5672,1191,2249,	0,0,0
5668,66,0,1,221591,17621,1.00517e+08,245755,18.7121,34.2273,1235,2259,	0,0,0
5669,66,0,0,221671,17621,1.00535e+08,245860,19.3788,34.6667,1279,2288,	0,0,0
5670,66,0,0,221751,17621,1.00553e+08,245966,20.0455,35.1061,1323,2317,	0,0,0
5671,65,0,1,221831,17621,1.00571e+08,246071,16.3077,35.7692,1060,2325,	0,0,0
5672,65,0,0,221911,17621,1.00589e+08,246176,12.8615,35.9385,836,2336,	0,0,0
5673,64,0,1,221991,17621,1.00606e+08,246281,11.2812,36.3906,722,2329,	0,0,0
5674,62,0,2,222071,17621,1.00624e+08,246387,10.0161,37,621,2294,	0,0,0
5675,61,0,1,222151,17621,1.00642e+08,246492,8.5082,37.0984,519,2263,	0,0,0
5676,60,0,1,222231,17621,1.0066e+08,246598,7.6,37.4,456,2244,	0,0,0
5677,60,0,0,222311,17621,1.00678e+08,246703,6.53333,37.2667,392,2236,	0,0,0
5678,60,0,0,222391,17621,1.00696e+08,246809,6.08333,37.0833,365,2225,	0,0,0
5679,59,0,1,222471,17621,1.00713e+08,246914,5.11864,37.2712,302,2199,	0,0,0
5680,59,0,0,222551,17621,1.00731e+08,247020,4.05085,36.9492,239,2180,	0,0,0
5681,58,0,1,222631,17621,1.00749e+08,247125,3.08621,36.5,179,2117,	0,0,0
5682,57,0,1,222711,17621,1.00767e+08,247231,2.68421,36.3684,153,2073,	0,0,0
5683,55,0,2,222791,17621,1.00785e+08,247337,2.30909,36.3636,127,2000,	0,0,0
5684,55,0,0,222871,17621,1.00803e+08,247442,1.85455,36.0182,102,1981,	0,0,0
5685,54,0,1,222951,17621,1.00821e+08,247548,1.96296,35.5926,106,1922,	0,0,0
5686,54,0,0,223031,17621,1.00838e+08,247654,1.46296,35.2778,79,1905,	0,0,0
5687,53,0,1,223111,17621,1.00856e+08,247760,0.981132,34.8491,52,1847,	0,0,0
5688,52,0,1,223191,17621,1.00874e+08,247866,0.5,34.7692,26,1808,	0,0,0
5689,51,0,1,223271,17621,1.00892e+08,247972,0,34.3137,0,1750,	0,0,0
5690,50,0,1,223351,17621,1.0091e+08,248077,0,34.24,0,1712,	0,0,0
5691,49,0,1,223431,17621,1.00928e+08,248183,0,33.4898,0,1641,	0,0,0
5692,47,0,2,223511,17621,1.00946e+08,248289,0,33,0,1551,	0,0,0
5693,47,0,0,223591,17621,1.00963e+08,248396,0,32.7447,0,1539,	0,0,0
5694,46,0,1,223671,17621,1.00981e+08,248502,0,32.8261,0,1510,	0,0,0
5695,45,0,1,223751,17621,1.00999e+08,248608,0,32.2444,0,1451,	0,0,0
5696,45,0,0,223831,17621,1.01017e+08,248714,0,32.1111,0,1445,	0,0,0
5697,44,0,1,223911,17621,1.01035e+08,248820,0,32.2955,0,1421,	0,0,0
5698,44,0,0,223991,17621,1.01053e+08,248926,0,32.2045,0,1417,	0,0,0
5699,42,0,2,224071,17621,1.01071e+08,249033,0,32.1429,0,1350,	0,0,0
5700,42,0,0,224151,17621,1.01089e+08,249139,0,32.119,0,1349,	0,0,0
5701,42,0,0,224231,17621,1.01106e+08,249245,0,32.0952,0,1348,	0,0,0
5702,42,0,0,224311,17621,1.01124e+08,249352,0,32.0714,0,1347,	0,0,0
5703,42,0,0,224391,17621,1.01142e+08,249458,0.0238095,32.0714,1,1347,	0,0,0
5704,42,0,0,224471,17621,1.0116e+08,249565,0.0714286,32.0952,3,1348,	0,0,0
5705,41,0,1,224551,17621,1.01178e+08,249671,0.146341,31.7805,6,1303,	0,0,0
5706,41,0,0,224631,17621,1.01196e+08,249778,0.219512,31.8293,9,1305,	0,0,0
5707,41,0,0,224711,17621,1.01214e+08,249884,0.317073,31.9024,13,1308,	0,0,0
5708,41,0,0,224791,17621,1.01232e+08,249991,0.414634,31.9512,17,1310,	0,0,0
5709,41,0,0,224871,17621,1.01249e+08,250098,0.536585,32.0488,22,1314,	0,0,0
5710,41,0,0,224951,17621,1.01267e+08,250205,0.682927,32.1707,28,1319,	0,0,0
5711,41,0,0,225031,17621,1.01285e+08,250311,0.853659,32.3171,35,1325,	0,0,0
5712,41,0,0,225111,17621,1.01303e+08,250418,0.97561,32.4634,40,1331,	0,0,0
5713,41,0,0,225191,17621,1.01321e+08,250525,1.12195,32.6098,46,1337,	0,0,0
5714,40,0,1,225271,17621,1.01339e+08,250632,1.325,32.375,53,1295,	0,0,0
5715,40,0,0,225351,17621,1.01357e+08,250739,1.55,32.575,62,1303,	0,0,0
5716,39,0,1,225431,17621,1.01375e+08,250846,1.48718,32.4615,58,1266,	0,0,0
5717,38,0,1,225511,17621,1.01392e+08,250953,1.39474,32.3947,53,1231,	0,0,0
5718,38,0,0,225591,17621,1.0141e+08,251060,1.26316,32.5789,48,1238,	0,0,0
5719,38,0,0,225671,17621,1.01428e+08,251167,1.15789,32.7632,44,1245,	0,0,0
5720,38,0,0,225751,17621,1.01446e+08,251274,1.05263,32.9211,40,1251,	0,0,0
5721,38,0,0,225831,17621,1.01464e+08,251381,0.973684,33.0789,37,1257,	0,0,0
5722,38,0,0,225911,17621,1.01482e+08,251488,0.894737,33.2105,34,1262,	0,0,0
5723,37,0,1,225991,17621,1.015e+08,251595,1.08108,33.3243,40,1233,	0,0,0
5724,36,0,1,226071,17621,1.01517e+08,251702,1.30556,33.2222,47,1196,	0,0,0
5725,36,0,0,226151,17621,1.01535e+08,251810,1.52778,33.4167,55,1203,	0,0,0
5726,36,0,0,226231,17621,1.01553e+08,251917,1.72222,33.6111,62,1210,	0,0,0
5727,36,0,0,226311,17621,1.01571e+08,252024,2,33.8333,72,1218,	0,0,0
5728,36,0,0,226391,17621,1.01589e+08,252132,2.30556,34.0556,83,1226,	0,0,0
5729,36,0,0,226471,17621,1.01607e+08,252239,2.61111,34.2778,94,1234,	0,0,0
5730,36,0,0,226551,17621,1.01625e+08,252347,2.94444,34.4722,106,1241,	0,0,0
5731,35,0,1,226631,17621,1.01642e+08,252454,3.37143,34.8,118,1218,	0,0,0
5732,35,0,0,226711,17621,1.0166e+08,252562,3.74286,35,131,1225,	0,0,0
5733,35,0,0,226791,17621,1.01678e+08,252669,4.11429,35.1714,144,1231,	0,0,0
5734,35,0,0,226871,17621,1.01696e+08,252777,4.48571,35.3143,157,1236,	0,0,0
5735,35,0,0,226951,17621,1.01714e+08,252885,4.85714,35.4,170,1239,	0,0,0
5736,35,0,0,227031,17621,1.01732e+08,252992,5.22857,35.4857,183,1242,	0,0,0
5737,35,0,0,227111,17621,1.0175e+08,253100,5.6,35.5143,196,1243,	0,0,0
5738,35,0,0,227191,17621,1.01768e+08,253208,5.97143,35.4571,209,1241,	0,0,0
5739,35,0,0,227271,17621,1.01785e+08,253316,6.34286,35.4,222,1239,	0,0,0
5740,35,0,0,227351,17621,1.01803e+08,253424,6.71429,35.3143,235,1236,	0,0,0
5741,35,0,0,227431,17621,1.01821e+08,253531,7.08571,35.2286,248,1233,	0,0,0
5742,35,0,0,227511,17621,1.01839e+08,253639,7.45714,35.1143,261,1229,	0,0,0
5743,35,0,0,227591,17621,1.01857e+08,253747,7.82857,35,274,1225,	0,0,0
5744,35,0,0,227671,17621,1.01875e+08,253855,8.22857,34.8857,288,1221,	0,0,0
